actual_charges,predicted_charges,actual_log_charges,predicted_log_charges,absolute_error,percentage_error
12333.828,14542.256070066207,9.420101010262051,9.448161285762682,2208.4280700662075,17.905455387136968
3579.8287,4070.730717195764,8.183070229087928,8.174925183424795,490.9020171957641,13.713003004746122
4391.652,4236.399639701371,8.387460745077433,8.214816429629735,155.25236029862936,3.5351699155267617
42124.5153,42606.05326366749,10.648385161357012,10.52309900126265,481.53796366749157,1.1431299808154505
4463.2051,6098.013872672562,8.403622419208565,8.579065786208643,1634.8087726725616,36.628582734693545
13887.204,18420.430556279418,9.538723119589323,9.684563067635496,4533.226556279418,32.64319121602461
1719.4363,3496.926274516469,7.449751783533308,8.022987038055089,1777.4899745164691,103.37632016472311
28476.73499,8654.657341082695,10.256842716748936,8.929200259672324,19822.077648917308,69.60797175616553
1708.92575,3376.0686660677734,7.443620235711848,7.987814578692582,1667.1429160677733,97.55502344486138
10594.2257,14103.296408652379,9.268064386389522,9.417511220598353,3509.070708652378,33.12248396456551
25333.33284,11130.998618967558,10.139876311126674,9.180836547130912,14202.33422103244,56.061846701069285
3645.0894,5116.960059229195,8.201136170890955,8.40366318697782,1471.8706592291956,40.3795489687906
38746.3551,27434.853797656982,10.564791968421908,10.082916904142643,11311.501302343018,29.193717120357
11848.141,14917.009629648124,9.379926256619562,9.473604810410826,3068.8686296481246,25.901688962412962
10564.8845,12526.60073205632,9.265290997666689,9.298957104454079,1961.7162320563202,18.568269554260816
13880.949,17543.526782498677,9.538272603481479,9.635787700260678,3662.5777824986762,26.385643967848853
4753.6368,6196.451216908578,8.466665246179556,8.595079406497657,1442.814416908578,30.351801738588403
27941.28758,17129.17568807069,10.237860715500025,9.611885852915584,10812.111891929311,38.69582552691121
8017.06115,7771.54150793987,8.989327193555336,8.82157119966333,245.51964206013054,3.0624643802315332
23045.56616,11785.349313340033,10.04522867243799,9.237959839143521,11260.216846659965,48.86066486057622
4133.64165,4793.206556369892,8.326914052885053,8.338302277364132,659.564906369892,15.956025273015431
17942.106,17550.3954863745,9.794905520027315,9.636179147184787,391.71051362550133,2.183191391386838
25992.82104,11227.350196525364,10.16557566503102,9.189455446031896,14765.470843474635,56.805957386280824
3594.17085,4155.22344628374,8.187068603776234,8.195468867237725,561.0525962837396,15.610070297124013
1682.597,4493.814915167761,7.428093712160173,8.273804650729794,2811.217915167761,167.0761278647092
6079.6715,7692.315743346758,8.712705943895298,8.81132453785175,1612.6442433467573,26.525187147804896
9411.005,9686.899906369112,9.149635028151815,9.041877110302455,275.8949063691125,2.9316200168750575
8283.6807,10511.269926245468,9.022042677591074,9.123550670560387,2227.589226245467,26.89129756347884
6338.0756,7571.756192609182,8.754330468232741,8.79552769697329,1233.680592609182,19.464592574584973
7152.6714,9608.974420319304,8.875241188286216,9.033800159927855,2456.303020319304,34.341057808405736
4889.0368,6635.477252143503,8.494750589651973,8.66353325737462,1746.4404521435035,35.721564872318076
4846.92015,4973.00387219382,8.486098761601982,8.375126721066401,126.08372219382,2.601316264593713
11454.0215,12823.025174102146,9.346096170025552,9.322345059364823,1369.003674102145,11.952166093822548
4349.462,5174.677101979226,8.377807438273036,8.414879604142595,825.2151019792254,18.972808636544595
9101.798,8705.73959604219,9.116227255405688,8.935085194512208,396.0584039578098,4.351430387246671
1391.5287,3916.9610831725086,7.238158205977826,8.136418781959291,2525.4323831725087,181.48618732567346
28101.33305,75286.76703411945,10.2435722936984,11.092407045454348,47185.433984119445,167.91172824493265
5152.134,5755.241915462298,8.547166276762724,8.521213739682564,603.1079154622976,11.705982714391698
38511.6283,21210.353005658606,10.558715508439093,9.825592074488426,17301.27529434139,44.92480857876735
44501.3982,24329.332534861616,10.703275887885447,9.962785385277542,20172.065665138387,45.32906039149661
41097.16175,52135.796088927935,10.623694340922153,10.724954440575454,11038.634338927935,26.85984595743509
4837.5823,5467.309519132889,8.484170350113216,8.469889296902295,629.7272191328893,13.017395469073245
10601.63225,13372.700481405445,9.268763254094612,9.364318014067766,2771.0682314054447,26.138128224599043
8310.83915,8563.469121767339,9.02531586349737,8.918608041978612,252.62997176733916,3.0397649046948425
11264.541,12989.807260341144,9.329415106363781,9.335267655721998,1725.2662603411445,15.315903775760988
15230.32405,18131.697445740916,9.631043722747554,9.668764309425601,2901.3733957409167,19.04997809774715
27037.9141,77606.8283541783,10.20499538590917,11.122758080263445,50568.9142541783,187.02964314165897
23401.30575,44093.197328082344,10.06054710107101,10.557408177645806,20691.891578082344,88.42195302748156
5031.26955,5427.607261633136,8.52342762687361,8.462601047888107,396.33771163313577,7.877489124651168
38282.7495,29876.274247679376,10.552754669006335,10.168167324674728,8406.475252320623,21.958911943669623
6875.961,8112.588564588305,8.835786694584385,8.86451966171377,1236.6275645883052,17.984796082879253
19719.6947,26786.235978006127,9.88937314629236,10.05899083536838,7066.541278006127,35.834942606926504
1880.07,3902.9756874924956,7.539064289173378,8.132841921685138,2022.9056874924956,107.59736007130032
18765.87545,23575.385548938757,9.83979536382488,9.931305845220201,4809.510098938757,25.629020675071985
6402.29135,5972.7671523305935,8.764411228710166,8.558312992310896,429.52419766940693,6.708913640261106
4527.18295,5282.9322423098265,8.417855159696465,8.435583955182006,755.7492923098262,16.693588499882164
1743.214,3604.0015489183684,7.463485814805136,8.053147432214235,1860.7875489183684,106.74464230544089
5709.1644,8853.201114537504,8.649827952186532,8.95188176416733,3144.036714537504,55.06999788861403
12363.547,14360.905786555832,9.422507663952521,9.435612301379674,1997.358786555831,16.15522460144998
13129.60345,14967.664915665302,9.482624765012883,9.476994864697897,1838.0614656653015,13.999367708742957
1727.54,3725.032488509968,7.454453710221802,8.086178236231795,1997.492488509968,115.62641030077268
7731.4271,8871.237345975638,8.95304874291158,8.953916947138433,1139.8102459756383,14.742559571901523
21195.818,51480.34867845797,9.96155917705003,10.712302818481472,30284.530678457973,142.879744855603
1702.4553,3209.9536834154906,7.439826782172378,7.937359170885966,1507.4983834154905,88.54848543838362
23244.7902,52597.11747758772,10.053836308487051,10.733763980126392,29352.327277587723,126.27486428157877
23082.95533,3771.8607439851367,10.046849759651726,8.09867110843073,19311.094586014864,83.65954146658596
2927.0647,5584.074974736994,7.981755390991486,8.491021454768513,2657.010274736994,90.77388261137493
13019.16105,14803.456095845908,9.474177478202634,9.465963336188773,1784.2950458459072,13.705146122652097
37701.8768,29689.876085906682,10.537465154690363,10.161908777860678,8012.000714093316,21.2509333596181
9778.3472,10591.622339826989,9.18792575079209,9.13116600602184,813.2751398269884,8.317102299527555
1980.07,3902.9756874924956,7.590887476599013,8.132841921685138,1922.9056874924956,97.11301557482794
30259.99556,15243.939376187698,10.317581840613983,9.495284668797735,15016.056183812301,49.62345798775227
22478.6,38533.15662795211,10.020319024488227,10.422621744470527,16054.556627952108,71.42151480942812
6313.759,6939.457483491635,8.750486499241552,8.70832626174621,625.6984834916348,9.91007866299038
2789.0574,4081.120553361197,7.933458968269059,8.177474258830248,1292.0631533611968,46.32615855669363
5594.8455,6410.99795439021,8.629601006423735,8.62911760861762,816.1524543902096,14.587578055376321
7261.741,8290.372817404015,8.890374886232234,8.886197602769244,1028.6318174040152,14.16508544444115
11396.9002,12784.118396235333,9.341096685127038,9.319306312954186,1387.2181962353334,12.17189035519793
1986.9334,4635.5625234320505,7.594347724123951,8.304860218623194,2648.6291234320506,133.3023604833484
4719.73655,4685.844550080862,8.459508261343881,8.315648828961162,33.89199991913756,0.7180909264763424
7749.1564,8188.563729453378,8.955339264809723,8.873841176367623,439.4073294533782,5.670389223959633
7345.7266,9035.962768568163,8.901874008153671,8.97231514094355,1690.2361685681626,23.009788692219537
9288.0267,10483.119757002027,9.136481398050599,9.12086898402049,1195.0930570020264,12.867028655311966
12244.531,15808.04039154792,9.412834667305264,9.531621358826257,3563.509391547919,29.102865528683125
1837.2819,4778.27029152958,7.516042530164765,8.335181280008822,2940.9883915295804,160.07278967531224
3972.9247,5701.225619163893,8.287257802702698,8.511783835323433,1728.3009191638926,43.50198027070316
5934.3798,6718.516388897031,8.688517802847086,8.675970017389481,784.1365888970313,13.213454738724867
5836.5204,6831.603159947973,8.671890076332048,8.692662032002197,995.0827599479726,17.04924667012168
7935.29115,9978.082882344479,8.979075324158835,9.071493638603778,2042.791732344479,25.743122636961836
5649.715,7609.602683534383,8.639360380390347,8.800513623416048,1959.8876835343826,34.69002743562078
12347.172,16136.967212539103,9.42118232798015,9.552215402828958,3789.795212539102,30.693629379578596
12404.8791,6324.202766344904,9.425845150008275,8.615486644513274,6080.676333655096,49.018424803955526
22144.032,38552.96361450922,10.005323303503058,10.423135636904878,16408.931614509223,74.10092080118574
42983.4585,45583.74488057118,10.66857063461853,10.590653843742489,2600.2863805711822,6.049504789316062
37270.1512,32596.790078984184,10.525948049347285,10.255316482380604,4673.361121015816,12.539152567258208
5267.81815,6420.746056528775,8.569371542525515,8.630636981822938,1152.9279065287747,21.886251075860976
9866.30485,11758.22430444872,9.19688068036355,9.235655599240658,1891.91945444872,19.17556251516716
2322.6218,4950.545782110233,7.750451912800503,8.370600492205353,2627.923982110233,113.14472214590567
33471.97189,12666.191161376497,10.418463707617837,9.310038993152972,20805.780728623504,62.158813938414504
2137.6536,4303.040580246245,7.667464057878258,8.230424547189678,2165.3869802462445,101.29737485279395
23306.547,47045.93552658763,10.056489587208766,10.622227138733109,23739.38852658763,101.85716711526436
5261.46945,5812.13748857494,8.568165629835017,8.531051064102202,550.6680385749405,10.466050288953793
3761.292,5513.882965013378,8.232517794382408,8.478371750005966,1752.5909650133785,46.59545084543765
11436.73815,12077.270243534182,9.344586097529177,9.26242785644417,640.5320935341824,5.600653657827975
4751.07,6446.017429296022,8.466125134818647,8.634565149973525,1694.9474292960222,35.67506749629078
46661.4424,61202.62773319856,10.750673458085194,10.885292788104156,14541.185333198562,31.163171529387963
2690.1138,4114.8781139070215,7.897338776533775,8.185711876431327,1424.7643139070215,52.96297554055228
1146.7966,3972.752019608683,7.0447277692332815,8.150561721166554,2825.955419608683,246.42167753276237
37607.5277,28186.16723899174,10.534959514126916,10.109933996848744,9421.360461008258,25.051794247586923
6373.55735,7991.039540954296,8.759913046378147,8.849423519256744,1617.4821909542961,25.37801265653154
4518.82625,6510.787905508625,8.416007559900255,8.644563141619646,1991.961655508625,44.081395152305866
13555.0049,16992.811609415137,9.514511123422926,9.603893070817096,3437.8067094151374,25.361899422221068
8547.6913,9720.829693788519,9.053416502076113,9.045373636963365,1173.1383937885184,13.72462285563025
34439.8559,17723.3651758497,10.446969774444645,9.645986498180955,16716.490724150302,48.53821332089343
39125.33225,37025.30866614007,10.574525419819176,10.382704359504984,2100.023583859933,5.367426838554024
13607.36875,14712.27913335453,9.518366744845707,9.459785122987963,1104.9103833545305,8.11994150856337
2710.82855,3482.8391801051844,7.905009605152786,8.018950480199225,772.0106301051842,28.478770083234668
14988.432,16991.92329056566,9.615033982556648,9.603840793295891,2003.4912905656602,13.366917170292798
2396.0959,3956.9777131792525,7.7815959834760955,8.146583192826196,1560.8818131792527,65.14271040567503
3591.48,4324.306145629981,8.186319652795467,8.235354361448364,732.826145629981,20.404572644981485
7162.0122,8869.778130696484,8.876546253991721,8.953752445249084,1707.7659306964842,23.844778297033397
48824.45,87868.55140652748,10.79598649096049,11.246944626419275,39044.10140652748,79.96833841759094
43578.9394,66249.42824958307,10.682329271350698,10.964529497324783,22670.488849583067,52.02166266942941
39556.4945,41979.231380462,10.585485169575772,10.508277667731686,2422.736880461998,6.12475122248762
2632.992,4521.065020553828,7.875876121132408,8.279850252796159,1888.0730205538275,71.70827030822073
9182.17,9557.344368273252,9.125018839122639,9.028412565418892,375.1743682732522,4.085900917465612
6238.298,7584.898792249637,8.738462667748422,8.797261932257728,1346.6007922496374,21.586028629117067
5757.41345,8467.44673592139,8.658243599015632,8.907331677966898,2710.0332859213904,47.07032610140914
4239.89265,5327.935064633408,8.352293229509261,8.444066408285678,1088.042414633408,25.662027424996438
2154.361,3928.6613855505307,7.675249438845605,8.139401416185853,1774.3003855505308,82.35854555251098
21978.6769,43752.801762017145,9.99782803051339,10.549658313718474,21774.124862017146,99.06931596058519
16297.846,16713.971809455765,9.698788230823373,9.587347667625897,416.1258094557652,2.553256482210994
13831.1152,19965.82400335525,9.534676057705775,9.76512467474862,6134.70880335525,44.35440464956326
32734.1863,23733.108745523507,10.39617526337975,9.937973729426195,9001.077554476495,27.49748373759483
11830.6072,12932.258512159968,9.378445282789643,9.330827512468494,1101.6513121599673,9.31187464460799
29523.1656,78876.69554763952,10.292930508737422,11.138988479963015,49353.52994763952,167.1688280867805
3167.45585,3392.493617299999,8.0606839736609,7.9926678940008955,225.03776729999936,7.104685209740157
8428.0693,8741.2138380912,9.039322997481637,8.939151725791543,313.14453809120096,3.715495529814889
5012.471,6442.344216564455,8.51968428606193,8.633995145355103,1429.873216564455,28.526313998913018
5209.57885,4784.516839262106,8.558254296547272,8.336487708466453,425.0620107378936,8.15923941218192
2855.43755,4510.903856408051,7.956980367790471,8.277600207745936,1655.466306408051,57.97592408939397
20277.80751,5168.656089813967,9.917282340913964,8.41371537347658,15109.151420186032,74.51077446481803
3554.203,5242.716700465593,8.175886125822831,8.427942480959953,1688.513700465593,47.507519983118385
8569.8618,11555.396464210186,9.056006885440796,9.218255216880772,2985.534664210185,34.837605715067475
10594.50155,12649.420863320258,9.268090423819404,9.308714095260475,2054.919313320257,19.396092431741227
3597.596,4535.5355494195255,8.188021123603534,8.283045831770407,937.9395494195255,26.07128619832593
7323.734819,3489.164769129904,8.898875698011654,8.020765049096903,3834.570049870096,52.35812252407136
2731.9122,3765.2339183377185,7.912757082546145,8.096912651717124,1033.3217183377183,37.82411888411781
38711.0,28008.74198397272,10.563879076356082,10.10361933785062,10702.258016027281,27.646555284098266
12981.3457,18276.72312931671,9.471268659768649,9.676730952763489,5295.37742931671,40.792207153967944
9283.562,11781.825663013822,9.13600058834087,9.237660808788291,2498.263663013822,26.91061537601432
2709.1119,3436.528101500102,7.9043761479872545,8.005564351597469,727.416201500102,26.850725564348306
12096.6512,12375.79873809514,9.400683932949047,9.286845513555049,279.1475380951397,2.3076431111375655
2198.18985,3383.028520852257,7.695389505209892,7.989873983092852,1184.8386708522567,53.90065243237551
8932.084,10372.646388953157,9.097405017304542,9.110274848995344,1440.5623889531562,16.127953890191314
3176.2877,4291.051501940001,8.063468403906713,8.227634470944501,1114.763801940001,35.096436696839554
24393.6224,53301.538469192805,10.102077000067178,10.747067857783472,28907.916069192805,118.50604061655396
4266.1658,6270.772867406148,8.35847076372378,8.607002274078168,2004.6070674061484,46.9884941510278
22493.65964,3540.6950607270937,10.020988754703406,8.035425715401384,18952.964579272906,84.25914183199095
17085.2676,17153.087740578863,9.74597182728889,9.613280863279225,67.82014057886408,0.39695099992969435
16577.7795,21462.51069073726,9.715818493302972,9.837410387026528,4884.7311907372605,29.46553361225042
8827.2099,10464.114662182084,9.085594264050979,9.119054415122811,1636.9047621820846,18.54385225598957
4296.2712,3688.4855178027883,8.365502762687802,8.076318607714423,607.7856821972118,14.14681834324639
7804.1605,11317.721672847674,8.962412267907734,9.197472449559553,3513.5611728476742,45.02164163394223
3208.787,4078.6961656135372,8.073648263088874,8.176880032782655,869.9091656135374,27.11021845992076
12957.118,15130.385910309662,9.469400568633725,9.487807696465032,2173.2679103096616,16.772772388965368
22192.43711,13044.883999305535,10.007506839098198,9.339498688890684,9147.553110694464,41.21923637928229
9432.9253,11492.619110449728,9.15196153961076,9.212807675524868,2059.6938104497276,21.835154471643357
17043.3414,21244.351238189796,9.743514872709168,9.82719369863842,4201.009838189795,24.648980147694484
6593.5083,7241.269467197656,8.793840853062461,8.75089919449105,647.7611671976556,9.824226158897162
4137.5227,5255.8029053162445,8.327852506075102,8.430435444181331,1118.280205316244,27.027772084881708
4779.6023,5863.707967213961,8.4721126211873,8.539884825082307,1084.1056672139612,22.68192203384707
14001.2867,14594.364825411954,9.54690451151705,9.451738146036835,593.0781254119538,4.2358830164655785
12629.8967,14586.866818493552,9.443822036372055,9.451224253602485,1956.970118493553,15.494743662420873
5245.2269,6710.510764221307,8.565073780142555,8.67477773063143,1465.2838642213073,27.93556679542895
2404.7338,4163.999243752621,7.78519449034302,8.197578631827765,1759.2654437526207,73.15842792048836
6948.7008,9762.244997476851,8.846309985832468,9.049625056898352,2813.544197476852,40.49021937276177
6435.6237,8229.461699624677,8.769604038410412,8.878823268147514,1793.8379996246767,27.8735687983851
42560.4304,43582.242573738746,10.658680236746347,10.54575244966562,1021.8121737387482,2.4008501890966505
2055.3249,4147.899227521435,7.628189216623282,8.193704658529816,2092.574327521435,101.81233767573366
34672.1472,23966.966835261264,10.45369196926782,9.947779163090928,10705.180364738735,30.875446804571528
1731.677,3293.9297805342153,7.456845582123641,7.963183976834017,1562.2527805342154,90.2161766041944
1639.5631,3670.6275049116994,7.402185082887787,8.07146529240611,2031.0644049116993,123.8783920491806
9377.9047,11273.372578664123,9.14611163751643,9.1935461987404,1895.4678786641234,20.21206164170258
10977.2063,11892.78529199059,9.303576247352384,9.24703460096335,915.578991990591,8.340728660538984
1534.3045,4215.313668280693,7.335832462880444,8.209826668524109,2681.0091682806924,174.73775044527943
9644.2525,9900.573345271947,9.17411742104044,9.06369533181811,256.3208452719464,2.6577575117609826
4529.477,4893.874393703694,8.41836175927329,8.359086962016784,364.39739370369443,8.04502139438382
37829.7242,38995.3321053699,10.540850427090321,10.434544612051038,1165.6079053698995,3.0811958850334404
9991.03765,10287.57119007393,9.209443735117471,9.102039148725698,296.53354007392954,2.9679954221164357
8125.7845,11311.90707547268,9.002797556383069,9.196958557125203,3186.12257547268,39.21003043426368
3877.30425,4712.576134313527,8.262895410217363,8.321337371156789,835.2718843135272,21.54259326730749
5979.731,8578.55730707329,8.696130862655307,8.920368416023653,2598.82630707329,43.46058889728134
43896.3763,43139.24322861641,10.689587051237151,10.535535761277512,757.1330713835923,1.7248190743790217
1674.6323,4223.206556049779,7.423348897772541,8.21169734960586,2548.5742560497783,152.1870954029597
13204.28565,13639.556926489078,9.48829672633496,9.384076831183155,435.27127648907845,3.2964394138889177
44585.45587,25876.522181439246,10.705162983255969,10.024438740814066,18708.93368856075,41.96196567578295
3021.80915,4730.867936522638,8.013610987297714,8.325211344454738,1709.058786522638,56.557469439214515
3392.9768,4664.046838753426,8.129462927154016,8.3109861543028,1271.0700387534257,37.46179575272739
1632.03625,3461.3877909679504,7.3975837472871735,8.012772266998414,1829.3515409679503,112.09012918481132
2699.56835,4722.291234567652,7.900847168841421,8.32339677555706,2022.7228845676523,74.92764110112834
20177.67113,4875.207187512994,9.912331882391653,8.35526526624004,15302.463942487004,75.83860319606173
4076.497,5862.27249906072,8.312993320177268,8.539639989579717,1785.7754990607204,43.80661874792795
12592.5345,13998.159176549074,9.44085941734208,9.410028496271346,1405.6246765490741,11.162365102506364
1621.3402,3184.3994836958395,7.391008370166293,7.929366388787477,1563.0592836958394,96.40538634000683
1875.344,3761.759346242438,7.5365473882432275,8.095989421890833,1886.4153462424379,100.5903634875755
7196.867,8099.1822302389655,8.881401071414858,8.862865760042574,902.3152302389653,12.53761157791252
3161.454,4786.197972993141,8.05878732733746,8.336839016342887,1624.7439729931407,51.39230154837428
12029.2867,12799.778009616637,9.395099513777716,9.320530490467144,770.4913096166365,6.405128822947054
2719.27975,3720.093336090481,7.908122326430799,8.084851421007865,1000.8135860904808,36.80436284977597
18218.16139,4616.638316998451,9.810174254086462,8.30076946591469,13601.52307300155,74.6591424997885
12146.971,15294.417493602024,9.404835117276658,9.498590554808695,3147.446493602025,25.91136912734891
3292.52985,4870.444367721005,8.099411499635565,8.35428784156111,1577.9145177210048,47.92407630627874
8688.85885,9684.040797263524,9.069796892030082,9.041581914610093,995.1819472635234,11.453540268564995
6113.23105,5597.888377598764,8.71821072581372,8.49349211389216,515.3426724012361,8.42995574985238
8059.6791,7539.210755193249,8.994629020812297,8.79122016485423,520.4683448067517,6.4576807382660135
13415.0381,14557.265886339806,9.504131602960053,9.44919290529425,1142.2277863398067,8.514532555370131
18246.4955,22510.89005712708,9.811728313173756,9.885101857348571,4264.394557127078,23.371033397219083
47055.5321,85417.60701254076,10.75908371727273,11.218654913341881,38362.07491254076,81.52511128981743
12222.8983,13988.38094444143,9.411066381363035,9.409329715181347,1765.4826444414284,14.444059020285135
6067.12675,6975.473189174811,8.710640419433316,8.713502828838923,908.3464391748103,14.971608087383542
63770.42801,71079.28717792571,11.063044851063491,11.034898637478964,7308.859167925708,11.461204504977742
9872.701,11794.602872465157,9.197528752538256,9.238744705841064,1921.9018724651578,19.466829517729323
9193.8385,8473.241690501045,9.126288810408107,8.9080158242849,720.5968094989548,7.837823228012487
8534.6718,9203.042842373852,9.051892181062124,8.990636835798295,668.3710423738521,7.831244809833837
27117.99378,11041.498537484782,10.20795276365428,9.172763431419181,16076.495242515219,59.283497787258575
8596.8278,7736.011122647405,9.059148553730727,8.81698885861821,860.8166773525945,10.013189718102701
12475.3513,11420.683793267655,9.431510080543866,9.206528741944517,1054.667506732345,8.454010483314764
13405.3903,19482.134820279593,9.503412166247688,9.740600545263897,6076.744520279593,45.33060496030163
2150.469,3811.2210982467786,7.673441236867624,8.109052298708189,1660.7520982467786,77.22743728213605
13747.87235,15096.957152582494,9.528639352939711,9.485595873131048,1349.0848025824944,9.81304428959507
6610.1097,8636.852241914257,8.796355528774585,8.927140855272054,2026.7425419142573,30.661254258976328
39047.285,33827.80504894611,10.57252862660237,10.292385761585464,5219.479951053894,13.367075203958208
27375.90478,5700.927581011111,10.217418517896819,8.511731557802229,21674.97719898889,79.17538204919519
9048.0273,11745.793520730793,9.110302035032785,9.234597840948489,2697.766220730793,29.816070744291334
8988.15875,10493.91980794394,9.103663295588047,9.121898686220625,1505.7610579439388,16.752719882077503
14901.5167,19718.49831561368,9.60921827869941,9.75265985864172,4816.98161561368,32.32544520527686
10096.97,9027.912250308675,9.219990657820349,8.971423801872163,1069.0577496913247,10.587906566933691
8835.26495,11142.466135785622,9.086506372985527,9.181866249331048,2307.2011857856214,26.11354836377172
38415.474,32374.051172122,10.556215626155717,10.248459874856092,6041.422827878003,15.726534645591
2721.3208,4325.486373459517,7.908872629665523,8.23562725304299,1604.1655734595174,58.94805101476891
9877.6077,12254.62735725848,9.19802562579482,9.277006271803977,2377.019657258479,24.0647303421301
47269.854,62332.311157755146,10.763628035142784,10.903582592203996,15062.457157755147,31.864826910096124
4237.12655,5239.592221027901,8.351640618011537,8.427346337580927,1002.4656710279014,23.659092056806784
2534.39375,4789.687207611641,7.837709735550147,8.337567770856358,2255.2934576116404,88.98749287128885
2205.9808,3594.927234474959,7.698927496239761,8.050626412900819,1388.946434474959,62.9627617101182
10965.446,13640.62653176542,9.302504334899389,9.38415524746496,2675.18053176542,24.396458947182083
15006.57945,19938.587402058307,9.61624401391433,9.763759582290556,4932.007952058308,32.86563715929487
10736.87075,10776.021618001161,9.281438961548512,9.148426107921544,39.15086800116114,0.3646394644469492
9788.8659,8575.560563807818,9.189000886117643,8.920019025478652,1213.305336192183,12.394748774647969
10422.91665,11742.656173217703,9.251762184969365,9.234330701348163,1319.7395232177041,12.661902301767944
9304.7019,11393.119436485451,9.138275132023676,9.20411227767351,2088.417536485451,22.444754909186837
3378.91,4179.506217906807,8.125308451260427,8.201295772562101,800.5962179068074,23.6939195748572
2155.6815,3969.323890344705,7.675862193843412,8.149698438187205,1813.6423903447048,84.13313331977403
38126.2465,22816.038680216276,10.548658208457207,9.898566402232134,15310.207819783725,40.1566092266222
